"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
7,"DE",1,13,2,-1,"loCal",0,0.4195,"food"
7,"DE",1,14,2,-1,"loCal",0,0.6037,"food"
7,"DE",1,15,2,1,"loCal",0,0.6624,"food"
7,"DE",1,16,2,-1,"loCal",0,0.0515,"food"
7,"DE",1,17,1,1,"loCal",1,0.3022,"food"
7,"DE",1,18,1,1,"loCal",1,0.9501,"food"
7,"DE",1,19,1,1,"loCal",1,0.9712,"food"
7,"DE",1,20,1,1,"loCal",1,0.9725,"food"
7,"DE",1,21,1,-1,"hiCal",0,0.0253,"food"
7,"DE",1,22,1,1,"hiCal",0,0.3931,"food"
7,"DE",1,23,1,1,"hiCal",0,0.0343,"food"
7,"DE",1,24,1,1,"hiCal",0,0.0287,"food"
7,"DE",1,25,1,-1,"hiCal",0,0.0236,"food"
7,"DE",1,26,1,-1,"hiCal",0,0.3947,"food"
7,"DE",1,27,2,1,"hiCal",1,0.6901,"food"
7,"DE",1,28,2,1,"hiCal",1,0.9689,"food"
7,"DE",1,29,2,1,"hiCal",1,0.982,"food"
7,"DE",1,30,2,1,"hiCal",1,0.985,"food"
7,"DE",1,31,2,1,"hiCal",1,0.9895,"food"
7,"DE",1,32,2,1,"hiCal",1,0.9877,"food"
7,"DE",1,33,2,-1,"hiCal",1,0.9878,"food"
7,"DE",1,34,2,-1,"hiCal",1,0.7783,"food"
7,"DE",1,35,1,1,"hiCal",0,0.5019,"food"
7,"DE",1,36,1,-1,"hiCal",0,0.0263,"food"
7,"DE",1,37,1,-1,"hiCal",0,0.2696,"food"
7,"DE",1,38,2,1,"hiCal",1,0.5274,"food"
7,"DE",1,39,2,1,"hiCal",1,0.9671,"food"
7,"DE",1,40,2,1,"hiCal",1,0.9837,"food"
8,"TE",1,1,1,-1,"hiCal",0,0.4982,"food"
8,"TE",1,2,2,1,"hiCal",1,0.6274,"food"
8,"TE",1,3,2,-1,"hiCal",1,0.9886,"food"
8,"TE",1,4,2,1,"hiCal",1,0.87,"food"
8,"TE",1,5,2,1,"hiCal",1,0.9916,"food"
8,"TE",1,6,2,1,"hiCal",1,0.9961,"food"
8,"TE",1,7,2,-1,"hiCal",1,0.9962,"food"
8,"TE",1,8,2,-1,"hiCal",1,0.9063,"food"
8,"TE",1,9,1,-1,"hiCal",0,0.703,"food"
8,"TE",1,10,2,1,"hiCal",1,0.7481,"food"
8,"TE",1,11,2,1,"hiCal",1,0.9916,"food"
8,"TE",1,12,2,1,"hiCal",1,0.9959,"food"
8,"TE",1,13,2,1,"hiCal",1,0.9971,"food"
8,"TE",1,14,2,1,"hiCal",1,0.9969,"food"
8,"TE",1,15,2,1,"hiCal",1,0.9965,"food"
8,"TE",1,16,2,1,"hiCal",1,0.9969,"food"
8,"TE",1,17,2,1,"hiCal",1,0.997,"food"
8,"TE",1,18,2,1,"hiCal",1,0.9974,"food"
8,"TE",1,19,2,-1,"hiCal",1,0.9976,"food"
8,"TE",1,20,2,1,"hiCal",1,0.9214,"food"
8,"TE",1,21,2,-1,"loCal",0,0.0054,"food"
8,"TE",1,22,2,-1,"loCal",0,0.0912,"food"
8,"TE",1,23,1,1,"loCal",1,0.266,"food"
8,"TE",1,24,1,-1,"loCal",1,0.9658,"food"
8,"TE",1,25,1,-1,"loCal",1,0.754,"food"
8,"TE",1,26,2,-1,"loCal",0,0.4635,"food"
8,"TE",1,27,2,-1,"loCal",0,0.6285,"food"
8,"TE",1,28,1,1,"loCal",1,0.6862,"food"
8,"TE",1,29,1,1,"loCal",1,0.9888,"food"
8,"TE",1,30,1,-1,"loCal",1,0.9958,"food"
8,"TE",1,31,1,1,"loCal",1,0.9095,"food"
8,"TE",1,32,1,1,"loCal",1,0.9943,"food"
8,"TE",1,33,1,1,"loCal",1,0.9953,"food"
8,"TE",1,34,1,1,"loCal",1,0.9969,"food"
8,"TE",1,35,1,1,"loCal",1,0.996,"food"
8,"TE",1,36,1,1,"loCal",1,0.9957,"food"
8,"TE",1,37,1,-1,"loCal",1,0.9962,"food"
8,"TE",1,38,1,1,"loCal",1,0.9235,"food"
8,"TE",1,39,1,1,"loCal",1,0.9916,"food"
8,"TE",1,40,1,-1,"loCal",1,0.9964,"food"
8,"TE",2,1,1,1,"loCal",1,0.4934,"food"
8,"TE",2,2,1,-1,"loCal",1,0.9791,"food"
8,"TE",2,3,1,1,"loCal",1,0.8028,"food"
8,"TE",2,4,1,1,"loCal",1,0.9865,"food"
8,"TE",2,5,1,1,"loCal",1,0.9919,"food"
8,"TE",2,6,1,1,"loCal",1,0.9947,"food"
8,"TE",2,7,1,1,"loCal",1,0.994,"food"
8,"TE",2,8,1,-1,"loCal",1,0.9925,"food"
8,"TE",2,9,1,1,"loCal",1,0.8588,"food"
8,"TE",2,10,1,1,"loCal",1,0.9858,"food"
8,"TE",2,11,1,1,"loCal",1,0.9941,"food"
8,"TE",2,12,1,-1,"loCal",1,0.9918,"food"
8,"TE",2,13,1,1,"loCal",1,0.8563,"food"
8,"TE",2,14,1,1,"loCal",1,0.9874,"food"
8,"TE",2,15,1,-1,"loCal",1,0.9932,"food"
8,"TE",2,16,1,1,"loCal",1,0.844,"food"
8,"TE",2,17,1,1,"loCal",1,0.9881,"food"
8,"TE",2,18,1,1,"loCal",1,0.9918,"food"
8,"TE",2,19,1,-1,"loCal",1,0.994,"food"
8,"TE",2,20,1,1,"loCal",1,0.8499,"food"
8,"TE",2,21,1,1,"hiCal",0,0.012,"food"
8,"TE",2,22,1,-1,"hiCal",0,0.0084,"food"
8,"TE",2,23,1,1,"hiCal",0,0.1614,"food"
8,"TE",2,24,1,-1,"hiCal",0,0.0129,"food"
8,"TE",2,25,1,-1,"hiCal",0,0.1776,"food"
8,"TE",2,26,2,1,"hiCal",1,0.4407,"food"
8,"TE",2,27,2,-1,"hiCal",1,0.9746,"food"
8,"TE",2,28,2,1,"hiCal",1,0.7643,"food"
8,"TE",2,29,2,1,"hiCal",1,0.98,"food"
8,"TE",2,30,2,1,"hiCal",1,0.9889,"food"
8,"TE",2,31,2,1,"hiCal",1,0.9911,"food"
8,"TE",2,32,2,1,"hiCal",1,0.9897,"food"
8,"TE",2,33,2,1,"hiCal",1,0.9919,"food"
8,"TE",2,34,2,1,"hiCal",1,0.9894,"food"
8,"TE",2,35,2,-1,"hiCal",1,0.9923,"food"
8,"TE",2,36,2,1,"hiCal",1,0.8328,"food"
8,"TE",2,37,2,1,"hiCal",1,0.9862,"food"
8,"TE",2,38,2,1,"hiCal",1,0.9891,"food"
8,"TE",2,39,2,1,"hiCal",1,0.9903,"food"
8,"TE",2,40,2,-1,"hiCal",1,0.9915,"food"
9,"DE",1,1,2,-1,"loCal",0,0.5765,"food"
9,"DE",1,2,2,-1,"loCal",0,0.6269,"food"
9,"DE",1,3,1,-1,"loCal",1,0.6722,"food"
9,"DE",1,4,1,-1,"loCal",1,0.5934,"food"
9,"DE",1,5,1,1,"loCal",1,0.5421,"food"
9,"DE",1,6,2,-1,"loCal",0,0.9123,"food"
9,"DE",1,7,2,-1,"loCal",0,0.9219,"food"
9,"DE",1,8,1,1,"loCal",1,0.9263,"food"
9,"DE",1,9,1,1,"loCal",1,0.958,"food"
9,"DE",1,10,1,1,"loCal",1,0.9685,"food"
9,"DE",1,11,1,1,"loCal",1,0.9712,"food"
9,"DE",1,12,1,1,"loCal",1,0.9713,"food"
9,"DE",1,13,1,1,"loCal",1,0.9702,"food"
9,"DE",1,14,1,-1,"loCal",1,0.9705,"food"
9,"DE",1,15,1,-1,"loCal",1,0.9258,"food"
9,"DE",1,16,1,1,"loCal",1,0.8533,"food"
9,"DE",1,17,1,1,"loCal",1,0.9536,"food"
9,"DE",1,18,1,-1,"loCal",1,0.9658,"food"
9,"DE",1,19,1,1,"loCal",1,0.917,"food"
9,"DE",1,20,1,1,"loCal",1,0.9609,"food"
9,"DE",1,21,1,-1,"hiCal",0,0.0326,"food"
9,"DE",1,22,1,-1,"hiCal",0,0.0818,"food"
9,"DE",1,23,1,1,"hiCal",0,0.1566,"food"
9,"DE",1,24,1,-1,"hiCal",0,0.0462,"food"
9,"DE",1,25,1,-1,"hiCal",0,0.107,"food"
9,"DE",1,26,1,-1,"hiCal",0,0.1876,"food"
9,"DE",1,27,1,-1,"hiCal",0,0.2606,"food"
9,"DE",1,28,2,1,"hiCal",1,0.3213,"food"
9,"DE",1,29,2,1,"hiCal",1,0.8062,"food"
9,"DE",1,30,2,-1,"hiCal",1,0.9048,"food"
9,"DE",1,31,2,1,"hiCal",1,0.8004,"food"
9,"DE",1,32,2,1,"hiCal",1,0.9021,"food"
9,"DE",1,33,2,-1,"hiCal",1,0.9317,"food"
9,"DE",1,34,2,1,"hiCal",1,0.8411,"food"
9,"DE",1,35,2,-1,"hiCal",1,0.914,"food"
9,"DE",1,36,2,1,"hiCal",1,0.8195,"food"
9,"DE",1,37,2,-1,"hiCal",1,0.9119,"food"
9,"DE",1,38,2,1,"hiCal",1,0.8119,"food"
9,"DE",1,39,2,1,"hiCal",1,0.9083,"food"
9,"DE",1,40,2,1,"hiCal",1,0.9285,"food"
9,"DE",2,1,2,-1,"hiCal",1,0.4711,"food"
9,"DE",2,2,2,1,"hiCal",1,0.4269,"food"
9,"DE",2,3,1,-1,"hiCal",0,0.7141,"food"
9,"DE",2,4,2,1,"hiCal",1,0.761,"food"
9,"DE",2,5,2,1,"hiCal",1,0.861,"food"
9,"DE",2,6,2,-1,"hiCal",1,0.9037,"food"
9,"DE",2,7,2,-1,"hiCal",1,0.8227,"food"
9,"DE",2,8,2,1,"hiCal",1,0.7304,"food"
9,"DE",2,9,2,1,"hiCal",1,0.8522,"food"
9,"DE",2,10,2,1,"hiCal",1,0.9011,"food"
9,"DE",2,11,2,-1,"hiCal",1,0.9262,"food"
9,"DE",2,12,2,1,"hiCal",1,0.8455,"food"
9,"DE",2,13,2,1,"hiCal",1,0.9017,"food"
9,"DE",2,14,2,1,"hiCal",1,0.9302,"food"
9,"DE",2,15,2,1,"hiCal",1,0.9407,"food"
9,"DE",2,16,2,-1,"hiCal",1,0.9512,"food"
9,"DE",2,17,2,1,"hiCal",1,0.8765,"food"
9,"DE",2,18,2,1,"hiCal",1,0.9234,"food"
9,"DE",2,19,1,-1,"hiCal",0,0.941,"food"
9,"DE",2,20,2,1,"hiCal",1,0.9472,"food"
9,"DE",2,21,2,-1,"loCal",0,0.0463,"food"
9,"DE",2,22,2,-1,"loCal",0,0.1068,"food"
9,"DE",2,23,2,1,"loCal",0,0.1931,"food"
9,"DE",2,24,2,-1,"loCal",0,0.106,"food"
9,"DE",2,25,2,1,"loCal",0,0.181,"food"
9,"DE",2,26,2,-1,"loCal",0,0.102,"food"
9,"DE",2,27,1,1,"loCal",1,0.1798,"food"
9,"DE",2,28,2,-1,"loCal",0,0.5581,"food"
9,"DE",2,29,2,-1,"loCal",0,0.667,"food"
9,"DE",2,30,1,1,"loCal",1,0.7334,"food"
9,"DE",2,31,1,1,"loCal",1,0.8589,"food"
9,"DE",2,32,1,-1,"loCal",1,0.9023,"food"
9,"DE",2,33,1,1,"loCal",1,0.7991,"food"
9,"DE",2,34,1,-1,"loCal",1,0.8896,"food"
9,"DE",2,35,1,1,"loCal",1,0.7727,"food"
9,"DE",2,36,1,1,"loCal",1,0.8769,"food"
9,"DE",2,37,1,1,"loCal",1,0.9132,"food"
9,"DE",2,38,1,1,"loCal",1,0.9252,"food"
9,"DE",2,39,1,1,"loCal",1,0.9299,"food"
9,"DE",2,40,2,-1,"loCal",0,0.9377,"food"
10,"TE",1,1,2,-1,"loCal",0,0.5009,"food"
10,"TE",1,2,1,1,"loCal",1,0.6212,"food"
10,"TE",1,3,1,1,"loCal",1,0.979,"food"
10,"TE",1,4,1,1,"loCal",1,0.9918,"food"
10,"TE",1,5,1,1,"loCal",1,0.9918,"food"
10,"TE",1,6,1,1,"loCal",1,0.9919,"food"
10,"TE",1,7,1,1,"loCal",1,0.9922,"food"
10,"TE",1,8,1,-1,"loCal",1,0.9909,"food"
10,"TE",1,9,1,1,"loCal",1,0.8768,"food"
10,"TE",1,10,1,1,"loCal",1,0.9832,"food"
10,"TE",1,11,1,-1,"loCal",1,0.9908,"food"
10,"TE",1,12,1,1,"loCal",1,0.8743,"food"
10,"TE",1,13,1,1,"loCal",1,0.9857,"food"
10,"TE",1,14,1,1,"loCal",1,0.9898,"food"
10,"TE",1,15,1,-1,"loCal",1,0.9919,"food"
10,"TE",1,16,1,-1,"loCal",1,0.8747,"food"
10,"TE",1,17,2,-1,"loCal",0,0.6646,"food"
10,"TE",1,18,1,1,"loCal",1,0.7131,"food"
10,"TE",1,19,1,1,"loCal",1,0.9849,"food"
10,"TE",1,20,1,-1,"loCal",1,0.9912,"food"
10,"TE",1,21,1,-1,"hiCal",0,0.1143,"food"
10,"TE",1,22,1,-1,"hiCal",0,0.2909,"food"
10,"TE",1,23,2,1,"hiCal",1,0.4253,"food"
10,"TE",1,24,2,1,"hiCal",1,0.9737,"food"
10,"TE",1,25,2,1,"hiCal",1,0.9846,"food"
10,"TE",1,26,2,1,"hiCal",1,0.991,"food"
10,"TE",1,27,2,1,"hiCal",1,0.9887,"food"
10,"TE",1,28,2,1,"hiCal",1,0.989,"food"
10,"TE",1,29,2,1,"hiCal",1,0.989,"food"
10,"TE",1,30,2,1,"hiCal",1,0.9881,"food"
10,"TE",1,31,2,-1,"hiCal",1,0.9905,"food"
10,"TE",1,32,2,1,"hiCal",1,0.8715,"food"
10,"TE",1,33,2,1,"hiCal",1,0.9857,"food"
10,"TE",1,34,2,-1,"hiCal",1,0.9888,"food"
10,"TE",1,35,2,1,"hiCal",1,0.8595,"food"
10,"TE",1,36,2,-1,"hiCal",1,0.9806,"food"
10,"TE",1,37,2,-1,"hiCal",1,0.8439,"food"
10,"TE",1,38,1,-1,"hiCal",0,0.6138,"food"
10,"TE",1,39,2,1,"hiCal",1,0.6846,"food"
10,"TE",1,40,2,-1,"hiCal",1,0.9843,"food"
10,"TE",2,1,1,-1,"hiCal",0,0.5017,"food"
10,"TE",2,2,2,-1,"hiCal",1,0.6259,"food"
10,"TE",2,3,2,1,"hiCal",1,0.5051,"food"
10,"TE",2,4,2,1,"hiCal",1,0.9767,"food"
10,"TE",2,5,2,1,"hiCal",1,0.9897,"food"
10,"TE",2,6,2,1,"hiCal",1,0.991,"food"
10,"TE",2,7,2,1,"hiCal",1,0.9921,"food"
10,"TE",2,8,1,-1,"hiCal",0,0.992,"food"
10,"TE",2,9,2,1,"hiCal",1,0.9924,"food"
10,"TE",2,10,2,1,"hiCal",1,0.9937,"food"
10,"TE",2,11,2,1,"hiCal",1,0.9922,"food"
10,"TE",2,12,2,-1,"hiCal",1,0.9943,"food"
10,"TE",2,13,2,1,"hiCal",1,0.901,"food"
10,"TE",2,14,2,1,"hiCal",1,0.9893,"food"
10,"TE",2,15,2,-1,"hiCal",1,0.9935,"food"
10,"TE",2,16,2,1,"hiCal",1,0.8894,"food"
10,"TE",2,17,2,1,"hiCal",1,0.9885,"food"
10,"TE",2,18,2,1,"hiCal",1,0.9928,"food"
10,"TE",2,19,2,-1,"hiCal",1,0.9933,"food"
10,"TE",2,20,2,1,"hiCal",1,0.8953,"food"
10,"TE",2,21,2,-1,"loCal",0,0.0124,"food"
10,"TE",2,22,2,-1,"loCal",0,0.1257,"food"
10,"TE",2,23,1,1,"loCal",1,0.2992,"food"
10,"TE",2,24,1,1,"loCal",1,0.9562,"food"
10,"TE",2,25,1,1,"loCal",1,0.9783,"food"
10,"TE",2,26,1,1,"loCal",1,0.9832,"food"
10,"TE",2,27,1,-1,"loCal",1,0.9829,"food"
10,"TE",2,28,1,1,"loCal",1,0.7998,"food"
10,"TE",2,29,1,1,"loCal",1,0.9726,"food"
10,"TE",2,30,1,1,"loCal",1,0.9814,"food"
10,"TE",2,31,1,-1,"loCal",1,0.9828,"food"
10,"TE",2,32,1,1,"loCal",1,0.7999,"food"
10,"TE",2,33,1,-1,"loCal",1,0.9738,"food"
10,"TE",2,34,1,1,"loCal",1,0.7636,"food"
10,"TE",2,35,1,-1,"loCal",1,0.972,"food"
10,"TE",2,36,1,1,"loCal",1,0.7569,"food"
10,"TE",2,37,1,-1,"loCal",1,0.9724,"food"
10,"TE",2,38,1,1,"loCal",1,0.7571,"food"
10,"TE",2,39,1,1,"loCal",1,0.9715,"food"
10,"TE",2,40,1,1,"loCal",1,0.9818,"food"
11,"TE",1,1,1,1,"loCal",1,0.498,"food"
11,"TE",1,2,1,1,"loCal",1,0.9495,"food"
11,"TE",1,3,1,1,"loCal",1,0.9797,"food"
11,"TE",1,4,1,1,"loCal",1,0.9864,"food"
11,"TE",1,5,1,1,"loCal",1,0.9867,"food"
11,"TE",1,6,1,1,"loCal",1,0.9877,"food"
11,"TE",1,7,1,-1,"loCal",1,0.9883,"food"
11,"TE",1,8,1,1,"loCal",1,0.929,"food"
11,"TE",1,9,1,1,"loCal",1,0.9757,"food"
11,"TE",1,10,1,1,"loCal",1,0.9859,"food"
11,"TE",1,11,1,-1,"loCal",1,0.9875,"food"
11,"TE",1,12,1,-1,"loCal",1,0.9277,"food"
11,"TE",1,13,1,-1,"loCal",1,0.7995,"food"
11,"TE",1,14,1,1,"loCal",1,0.6795,"food"
11,"TE",1,15,1,1,"loCal",1,0.9578,"food"
11,"TE",1,16,1,1,"loCal",1,0.983,"food"
11,"TE",1,17,1,-1,"loCal",1,0.9878,"food"
11,"TE",1,18,1,1,"loCal",1,0.9209,"food"
11,"TE",1,19,1,1,"loCal",1,0.976,"food"
11,"TE",1,20,1,1,"loCal",1,0.9879,"food"
11,"TE",1,21,1,1,"hiCal",0,0.0125,"food"
11,"TE",1,22,1,1,"hiCal",0,0.0098,"food"
11,"TE",1,23,1,-1,"hiCal",0,0.0097,"food"
11,"TE",1,24,1,1,"hiCal",0,0.0636,"food"
11,"TE",1,25,1,-1,"hiCal",0,0.0221,"food"
11,"TE",1,26,1,-1,"hiCal",0,0.0985,"food"
11,"TE",1,27,1,-1,"hiCal",0,0.2305,"food"
11,"TE",1,28,1,-1,"hiCal",0,0.3569,"food"
11,"TE",1,29,1,1,"hiCal",0,0.455,"food"
11,"TE",1,30,1,-1,"hiCal",0,0.0492,"food"
11,"TE",1,31,1,-1,"hiCal",0,0.1572,"food"
11,"TE",1,32,2,1,"hiCal",1,0.2848,"food"
11,"TE",1,33,2,1,"hiCal",1,0.8834,"food"
11,"TE",1,34,2,1,"hiCal",1,0.9497,"food"
11,"TE",1,35,2,1,"hiCal",1,0.9657,"food"
11,"TE",1,36,2,1,"hiCal",1,0.9689,"food"
11,"TE",1,37,2,1,"hiCal",1,0.9719,"food"
11,"TE",1,38,2,1,"hiCal",1,0.9719,"food"
11,"TE",1,39,2,1,"hiCal",1,0.9747,"food"
11,"TE",1,40,2,1,"hiCal",1,0.9724,"food"
11,"TE",2,1,1,-1,"hiCal",0,0.5016,"food"
11,"TE",2,2,2,1,"hiCal",1,0.5722,"food"
11,"TE",2,3,2,-1,"hiCal",1,0.9609,"food"
11,"TE",2,4,2,1,"hiCal",1,0.8717,"food"
11,"TE",2,5,2,1,"hiCal",1,0.9761,"food"
11,"TE",2,6,2,1,"hiCal",1,0.9859,"food"
11,"TE",2,7,2,1,"hiCal",1,0.9906,"food"
11,"TE",2,8,1,1,"hiCal",0,0.9916,"food"
11,"TE",2,9,2,-1,"hiCal",1,0.8122,"food"
11,"TE",2,10,2,1,"hiCal",1,0.4257,"food"
11,"TE",2,11,2,1,"hiCal",1,0.7236,"food"
11,"TE",2,12,2,1,"hiCal",1,0.7936,"food"
11,"TE",2,13,2,1,"hiCal",1,0.8101,"food"
11,"TE",2,14,2,1,"hiCal",1,0.8227,"food"
11,"TE",2,15,2,1,"hiCal",1,0.8177,"food"
11,"TE",2,16,2,-1,"hiCal",1,0.8205,"food"
11,"TE",2,17,1,-1,"hiCal",0,0.4395,"food"
11,"TE",2,18,1,-1,"hiCal",0,0.742,"food"
11,"TE",2,19,1,-1,"hiCal",0,0.8662,"food"
11,"TE",2,20,2,1,"hiCal",1,0.9177,"food"
11,"TE",2,21,2,-1,"loCal",0,0.026,"food"
11,"TE",2,22,2,-1,"loCal",0,0.1149,"food"
11,"TE",2,23,2,1,"loCal",0,0.274,"food"
11,"TE",2,24,2,-1,"loCal",0,0.0404,"food"
11,"TE",2,25,2,-1,"loCal",0,0.1424,"food"
11,"TE",2,26,1,1,"loCal",1,0.315,"food"
11,"TE",2,27,1,1,"loCal",1,0.8817,"food"
11,"TE",2,28,1,1,"loCal",1,0.9465,"food"
11,"TE",2,29,1,1,"loCal",1,0.962,"food"
11,"TE",2,30,1,-1,"loCal",1,0.9649,"food"
11,"TE",2,31,1,-1,"loCal",1,0.8351,"food"
11,"TE",2,32,1,1,"loCal",1,0.6026,"food"
11,"TE",2,33,1,1,"loCal",1,0.9193,"food"
11,"TE",2,34,1,1,"loCal",1,0.9539,"food"
11,"TE",2,35,1,1,"loCal",1,0.964,"food"
11,"TE",2,36,1,1,"loCal",1,0.964,"food"
11,"TE",2,37,1,-1,"loCal",1,0.9646,"food"
11,"TE",2,38,1,1,"loCal",1,0.8337,"food"
11,"TE",2,39,1,1,"loCal",1,0.9441,"food"
11,"TE",2,40,1,1,"loCal",1,0.9642,"food"
12,"DE",1,1,2,1,"hiCal",1,0.4389,"food"
12,"DE",1,2,2,1,"hiCal",1,0.8849,"food"
12,"DE",1,3,1,-1,"hiCal",0,0.9137,"food"
12,"DE",1,4,1,-1,"hiCal",0,0.9467,"food"
12,"DE",1,5,2,1,"hiCal",1,0.9577,"food"
12,"DE",1,6,2,-1,"hiCal",1,0.9616,"food"
12,"DE",1,7,2,1,"hiCal",1,0.8277,"food"
12,"DE",1,8,2,1,"hiCal",1,0.9509,"food"
12,"DE",1,9,2,1,"hiCal",1,0.9633,"food"
12,"DE",1,10,1,1,"hiCal",0,0.9634,"food"
12,"DE",1,11,2,1,"hiCal",1,0.5731,"food"
12,"DE",1,12,1,-1,"hiCal",0,0.5792,"food"
12,"DE",1,13,2,1,"hiCal",1,0.8623,"food"
12,"DE",1,14,2,-1,"hiCal",1,0.861,"food"
12,"DE",1,15,2,-1,"hiCal",1,0.5456,"food"
12,"DE",1,16,2,1,"hiCal",1,0.3418,"food"
12,"DE",1,17,2,-1,"hiCal",1,0.8123,"food"
12,"DE",1,18,1,1,"hiCal",0,0.4932,"food"
12,"DE",1,19,1,-1,"hiCal",0,0.1607,"food"
12,"DE",1,20,1,-1,"hiCal",0,0.4814,"food"
12,"DE",1,21,2,1,"loCal",0,0.3265,"food"
12,"DE",1,22,2,-1,"loCal",0,0.0992,"food"
12,"DE",1,23,2,-1,"loCal",0,0.3178,"food"
12,"DE",1,24,2,-1,"loCal",0,0.5127,"food"
12,"DE",1,25,1,1,"loCal",1,0.6135,"food"
12,"DE",1,26,1,1,"loCal",1,0.9335,"food"
12,"DE",1,27,1,1,"loCal",1,0.9473,"food"
12,"DE",1,28,1,-1,"loCal",1,0.9497,"food"
12,"DE",1,29,1,1,"loCal",1,0.8002,"food"
12,"DE",1,30,1,1,"loCal",1,0.9472,"food"
12,"DE",1,31,1,1,"loCal",1,0.9489,"food"
12,"DE",1,32,1,1,"loCal",1,0.9528,"food"
12,"DE",1,33,1,1,"loCal",1,0.9534,"food"
12,"DE",1,34,1,-1,"loCal",1,0.9504,"food"
12,"DE",1,35,1,1,"loCal",1,0.8014,"food"
12,"DE",1,36,1,-1,"loCal",1,0.9449,"food"
12,"DE",1,37,1,1,"loCal",1,0.7898,"food"
12,"DE",1,38,1,1,"loCal",1,0.9414,"food"
12,"DE",1,39,1,1,"loCal",1,0.9509,"food"
12,"DE",1,40,1,1,"loCal",1,0.9512,"food"
12,"DE",2,1,2,1,"loCal",0,0.5247,"food"
12,"DE",2,2,2,-1,"loCal",0,0.159,"food"
12,"DE",2,3,2,-1,"loCal",0,0.3654,"food"
12,"DE",2,4,2,-1,"loCal",0,0.4922,"food"
12,"DE",2,5,2,-1,"loCal",0,0.5614,"food"
12,"DE",2,6,1,1,"loCal",1,0.5963,"food"
12,"DE",2,7,1,1,"loCal",1,0.9234,"food"
12,"DE",2,8,1,1,"loCal",1,0.947,"food"
12,"DE",2,9,1,1,"loCal",1,0.9611,"food"
12,"DE",2,10,1,-1,"loCal",1,0.9629,"food"
12,"DE",2,11,1,1,"loCal",1,0.8355,"food"
12,"DE",2,12,1,1,"loCal",1,0.9477,"food"
12,"DE",2,13,1,1,"loCal",1,0.9561,"food"
12,"DE",2,14,1,-1,"loCal",1,0.9594,"food"
12,"DE",2,15,1,1,"loCal",1,0.841,"food"
12,"DE",2,16,1,1,"loCal",1,0.9487,"food"
12,"DE",2,17,1,1,"loCal",1,0.9592,"food"
12,"DE",2,18,1,-1,"loCal",1,0.9629,"food"
12,"DE",2,19,1,1,"loCal",1,0.8405,"food"
12,"DE",2,20,1,1,"loCal",1,0.9441,"food"
12,"DE",2,21,1,-1,"hiCal",0,0.0423,"food"
12,"DE",2,22,1,-1,"hiCal",0,0.1673,"food"
12,"DE",2,23,1,-1,"hiCal",0,0.316,"food"
12,"DE",2,24,2,-1,"hiCal",1,0.397,"food"
12,"DE",2,25,2,1,"hiCal",1,0.3881,"food"
12,"DE",2,26,2,1,"hiCal",1,0.8126,"food"
12,"DE",2,27,2,-1,"hiCal",1,0.8978,"food"
12,"DE",2,28,2,1,"hiCal",1,0.7274,"food"
12,"DE",2,29,2,1,"hiCal",1,0.8849,"food"
12,"DE",2,30,2,1,"hiCal",1,0.9266,"food"
12,"DE",2,31,2,1,"hiCal",1,0.936,"food"
12,"DE",2,32,2,-1,"hiCal",1,0.9422,"food"
12,"DE",2,33,1,1,"hiCal",0,0.7767,"food"
12,"DE",2,34,2,1,"hiCal",1,0.3027,"food"
12,"DE",2,35,2,1,"hiCal",1,0.5443,"food"
12,"DE",2,36,2,1,"hiCal",1,0.6236,"food"
12,"DE",2,37,2,1,"hiCal",1,0.664,"food"
12,"DE",2,38,1,-1,"hiCal",0,0.6733,"food"
12,"DE",2,39,2,1,"hiCal",1,0.8796,"food"
12,"DE",2,40,2,1,"hiCal",1,0.8869,"food"
13,"TE",1,1,1,-1,"hiCal",0,0.5082,"food"
13,"TE",1,2,1,-1,"hiCal",0,0.5385,"food"
13,"TE",1,3,1,-1,"hiCal",0,0.5785,"food"
13,"TE",1,4,2,1,"hiCal",1,0.5879,"food"
13,"TE",1,5,2,-1,"hiCal",1,0.8985,"food"
13,"TE",1,6,2,1,"hiCal",1,0.8347,"food"
13,"TE",1,7,2,-1,"hiCal",1,0.9354,"food"
13,"TE",1,8,2,1,"hiCal",1,0.8852,"food"
13,"TE",1,9,2,1,"hiCal",1,0.9505,"food"
13,"TE",1,10,2,-1,"hiCal",1,0.9687,"food"
13,"TE",1,11,2,1,"hiCal",1,0.926,"food"
13,"TE",1,12,2,1,"hiCal",1,0.9638,"food"
13,"TE",1,13,2,-1,"hiCal",1,0.9739,"food"
13,"TE",1,14,2,1,"hiCal",1,0.9323,"food"
13,"TE",1,15,2,-1,"hiCal",1,0.9654,"food"
13,"TE",1,16,2,1,"hiCal",1,0.9191,"food"
13,"TE",1,17,1,-1,"hiCal",0,0.9633,"food"
13,"TE",1,18,2,1,"hiCal",1,0.9635,"food"
13,"TE",1,19,2,1,"hiCal",1,0.9759,"food"
13,"TE",1,20,2,1,"hiCal",1,0.9763,"food"
13,"TE",1,21,2,-1,"loCal",0,0.0205,"food"
13,"TE",1,22,2,-1,"loCal",0,0.047,"food"
13,"TE",1,23,2,1,"loCal",0,0.0981,"food"
13,"TE",1,24,2,-1,"loCal",0,0.0373,"food"
13,"TE",1,25,2,1,"loCal",0,0.0868,"food"
